project name,compile,gradle version,flaky tests,total tests,successful tests,failed tests,skipped tests,time (mins),log size
kosaka-bun/honoka-sdk:honoka-json,T,7.4,no test,,,,,2,4
kosaka-bun/honoka-sdk:honoka-json:honoka-json-api,T,7.4,no test,,,,,2,4
kosaka-bun/honoka-sdk:honoka-json:honoka-json-fastjson,T,7.4,no test,,,,,2,4
rbiodies/Simple_Banking_System:util,T,7.3.3,no test,,,,,1,4
choiis/Spring-WebServer-Oracle,T,7.5.1,0,0,0,0,0,2,64
libgdx/gdx-jnigen:gdx-jnigen-gradle,T,6.3,no test,,,,,3,4
libgdx/gdx-jnigen:gdx-jnigen-loader,T,6.3,no test,,,,,3,4
Kulawy/Java_Gradle-Selenium-jqueryui-comTest,T,4.8,0,0,0,0,0,0,64
DeKal/dtt-cms,T,5.2.1,0,0,0,0,0,1,56
mike-neck/gradle-native-example:cpp-lib,T,6.5,no test,,,,,0,4
NikolayShvedov/Spring-Boot-Rest-and-Vue.js,T,7.5,0,0,0,0,0,1,64
VictorRChagas/plugin-gradle,T,6.3,0,0,0,0,0,1,60
djuhnix/gradle-mvc:controller,T,6.7,no test,,,,,0,4
djuhnix/gradle-mvc:view,T,6.7,no test,,,,,1,4
samshadwell/gradle-sandbox:platform,T,6.9,no test,,,,,0,4
whirvis/ketill:adapter,T,7.3.3,no test,,,,,1,4
whirvis/ketill:device,T,7.3.3,no test,,,,,19,4
KevinGG/diary:crypto-model,T,5.4.1,no test,,,,,2,4
KevinGG/diary:crypto-research-batch,T,5.4.1,0,0,0,0,0,2,60
KevinGG/diary:playground,T,5.4.1,0,0,0,0,0,2,60
HyagoRodrigues/LinkeTinder-Gradle,T,5.1.1,0,0,0,0,0,1,92
knokko/custom-items-gradle:bit-helper,T,7.5.1,no test,,,,,1,4
knokko/custom-items-gradle:gui,T,7.5.1,no test,,,,,2,4
knokko/custom-items-gradle:kci-nms,T,7.5.1,no test,,,,,2,4
knokko/custom-items-gradle:kci-nms13plus,T,7.5.1,no test,,,,,2,4
yon-cuadrado-projects/cucumber-selenium-and-gradle,T,2.9,0,0,0,0,0,0,64
hypery2k/gradleJEE:demoapp.ear,T,2.0,no test,,,,,0,4
hypery2k/gradleJEE:demoapp.web,T,2.0,no test,,,,,1,4
IT-Academy-BCN/BusinessAssistantBCN-backend:BusinessAssistant-gateway,T,7.4.1,no test,,,,,2,4
IT-Academy-BCN/BusinessAssistantBCN-backend:BusinessAssistant-gencat,T,7.4.1,no test,,,,,2,4
IT-Academy-BCN/BusinessAssistantBCN-backend:BusinessAssistant-login,T,7.4.1,no test,,,,,2,4
someok/gradle-multi-project-example:project-docs,T,3.4.1,no test,,,,,2,4
forest-code/spring_study_hyunsoo:spring-boot-redis,T,3.5,no test,,,,,24,4
java9-modularity/gradle-modules-plugin-example:greeter.api,T,4.8,no test,,,,,0,4
java9-modularity/gradle-modules-plugin-example:greeter.runner,T,4.8,no test,,,,,2,4
reluxa/multi-project-springboot:infra,T,4.3.1,no test,,,,,0,4
reluxa/multi-project-springboot:runner,T,4.3.1,no test,,,,,2,4
reluxa/multi-project-springboot:services,T,4.3.1,no test,,,,,2,4
reluxa/multi-project-springboot:shared,T,4.3.1,no test,,,,,4,4
architectury/mappings-layers:plugin,T,4.9,no test,,,,,4,4
aleksch123/sbrf,T,4.10,0,0,0,0,0,0,56
zpzpyy/spring-batch-mybatis-jpa,T,6.0.1,0,0,0,0,0,1,60
andrewrlee/wiremock-mongo-request-store:mongo-3-6,T,4.10.2,no test,,,,,1,4
andrewrlee/wiremock-mongo-request-store:sample,T,4.10.2,0,0,0,0,0,1,64
mini2Dx/tilepacker:tilepacker-gradle-plugin,T,5.4.1,no test,,,,,1,4
rozaydin/migrateplugin,T,5.4.1,0,0,0,0,0,1,60
web3j/web3j-openapi-gradle-plugin,T,7.6,0,0,0,0,0,3,64
hezhongfeng/spring-boot-rbac,T,7.4.1,0,0,0,0,0,1,60
maryis/spring-gateway-graphql:export-service,T,6.3,no test,,,,,6,4
maryis/spring-gateway-graphql:import-service,T,6.3,no test,,,,,7,4
rubanantonyxavier/selenium-cucumber-java,T,7.4,0,0,0,0,0,1,64
mimousewu/gradle-submodule-sample:domain,T,5.6,no test,,,,,27,4
eroshenkoam/allure-gradle-multi-module:first-module,T,5.2.1,no test,,,,,0,4
nekocode/GradleImportAar:buildSrc,T,4.4,no test,,,,,1,4
nekocode/GradleImportAar:pureJavaLib,T,4.4,no test,,,,,1,4
renpengcheng4612/gradlebootdemo:RegCenter,T,6.8.2,0,0,0,0,0,1,64
remal-gradle-plugins/toolkit:build-logic,T,8.1.1,no test,,,,,9,8
remal-gradle-plugins/toolkit:toolkit:cross-compile--common,T,8.1.1,no test,,,,,12,4
remal-gradle-plugins/toolkit:toolkit:cross-compile--gradle-5.0-lte,T,8.1.1,no test,,,,,12,4
remal-gradle-plugins/toolkit:toolkit:cross-compile--gradle-6.0-lt,T,8.1.1,no test,,,,,12,4
remal-gradle-plugins/toolkit:toolkit:cross-compile--gradle-6.0-lte,T,8.1.1,no test,,,,,12,4
remal-gradle-plugins/toolkit:toolkit:cross-compile--gradle-6.2-lte,T,8.1.1,no test,,,,,12,4
remal-gradle-plugins/toolkit:toolkit:cross-compile--gradle-6.7-lte,T,8.1.1,no test,,,,,12,4
remal-gradle-plugins/toolkit:toolkit:cross-compile--gradle-7-lte,T,8.1.1,no test,,,,,12,4
remal-gradle-plugins/toolkit:toolkit:cross-compile--gradle-7.3-lte,T,8.1.1,no test,,,,,13,4
remal-gradle-plugins/toolkit:toolkit:cross-compile--java-9-gte,T,8.1.1,no test,,,,,13,4
remal-gradle-plugins/toolkit:toolkit-annotations,T,8.1.1,no test,,,,,13,4
